Timestamp,CPU cores,CPU capacity provisioned [MHZ],CPU usage [MHZ],CPU usage [%],Memory capacity provisioned [KB],Memory usage [KB],Memory usage [%],Disk read throughput [KB/s],Disk write throughput [KB/s],Disk size [GB],Network received throughput [KB/s],Network transmitted throughput [KB/s]
1/5/2015 2:45,2,0,147,3.21,4194304,905550,21.59,0,15,54,2,11
1/5/2015 2:50,2,0,147,3.21,4194304,871996,20.79,0,14,54,2,11
1/5/2015 2:55,2,0,147,3.21,4194304,1048157,24.99,0,16,54,2,11
1/5/2015 3:00,2,0,145,3.18,4194304,880384,20.99,0,14,54,2,11
1/5/2015 3:05,2,0,143,3.12,4194304,905550,21.59,0,17,54,4,11
1/5/2015 3:10,2,0,147,3.22,4194304,933233,22.25,0,15,54,2,11
1/5/2015 3:15,2,0,157,3.42,4194304,913939,21.79,0,16,54,12,46
1/5/2015 3:20,2,0,138,3.02,4194304,922327,21.99,0,14,54,2,11
1/5/2015 3:25,2,0,165,3.59,4194304,1000342,23.85,0,16,54,12,45
1/5/2015 3:30,2,0,147,3.21,4194304,1095552,26.12,0,13,54,2,11
1/5/2015 3:35,2,0,154,3.35,4194304,997825,23.79,0,16,54,12,46
1/5/2015 3:40,2,0,147,3.22,4194304,880384,20.99,0,15,54,2,11
1/5/2015 3:45,2,0,153,3.33,4194304,916455,21.85,0,15,54,12,46
1/5/2015 3:50,2,0,148,3.22,4194304,897162,21.39,0,14,54,2,11
1/5/2015 3:55,2,0,147,3.22,4194304,838441,19.99,0,15,54,2,11
1/5/2015 4:00,2,0,146,3.19,4194304,941621,22.45,0,13,54,2,11
1/5/2015 4:05,2,0,172,3.75,4194304,1008730,24.05,445,79,54,2,11
1/5/2015 4:10,2,0,161,3.51,4194304,1115265,26.59,0,15,54,8,29
1/5/2015 4:15,2,0,147,3.21,4194304,930716,22.19,0,14,54,2,11
1/5/2015 4:20,2,0,136,2.97,4194304,964270,22.99,0,16,54,2,15
1/5/2015 4:25,2,0,165,3.61,4194304,1090100,25.99,0,16,54,12,45
1/5/2015 4:30,2,0,147,3.2,4194304,1246547,29.72,0,13,54,2,11
1/5/2015 4:35,2,0,147,3.22,4194304,874512,20.85,0,15,54,2,11
1/5/2015 4:40,2,0,147,3.21,4194304,930716,22.19,0,14,54,2,11
1/5/2015 4:45,2,0,148,3.24,4194304,905550,21.59,0,14,54,2,11
1/5/2015 4:50,2,0,148,3.23,4194304,964270,22.99,0,14,54,2,11
1/5/2015 4:55,2,0,156,3.4,4194304,916455,21.85,0,15,54,12,45
1/5/2015 5:00,2,0,147,3.22,4194304,981048,23.39,0,13,54,2,11
1/5/2015 5:05,2,0,157,3.42,4194304,880384,20.99,0,21,54,2,11
1/5/2015 5:10,2,0,148,3.23,4194304,838441,19.99,0,14,54,2,15
1/5/2015 5:15,2,0,153,3.33,4194304,989436,23.59,0,15,54,2,18
1/5/2015 5:20,2,0,143,3.12,4194304,1056545,25.19,1,15,54,2,11
1/5/2015 5:25,2,0,157,3.42,4194304,1064934,25.39,0,15,54,2,11
1/5/2015 5:30,2,0,149,3.26,4194304,1182374,28.19,0,13,54,2,11
1/5/2015 5:35,2,0,148,3.23,4194304,989436,23.59,0,16,54,2,11
1/5/2015 5:40,2,0,149,3.26,4194304,871996,20.79,0,15,54,2,11
1/5/2015 5:45,2,0,159,3.47,4194304,981048,23.39,0,15,54,12,46
1/5/2015 5:50,2,0,150,3.28,4194304,855219,20.39,0,15,54,2,11
1/5/2015 5:55,2,0,148,3.24,4194304,930716,22.19,0,15,54,2,11
1/5/2015 6:00,2,0,148,3.22,4194304,941621,22.45,0,13,54,2,11
1/5/2015 6:05,2,0,149,3.24,4194304,827117,19.72,0,16,54,2,11
1/5/2015 6:10,2,0,148,3.24,4194304,922327,21.99,0,14,54,2,11
1/5/2015 6:15,2,0,150,3.28,4194304,880384,20.99,0,14,54,2,12
1/5/2015 6:20,2,0,143,3.11,4194304,1078775,25.72,0,15,54,2,11
1/5/2015 6:25,2,0,159,3.48,4194304,966787,23.05,0,16,54,2,11
1/5/2015 6:30,2,0,151,3.3,4194304,1162661,27.72,0,14,54,2,11
1/5/2015 6:35,2,0,160,3.49,4194304,1115265,26.59,0,15,54,38,54
1/5/2015 6:40,2,0,149,3.25,4194304,936169,22.32,0,15,54,2,11
1/5/2015 6:45,2,0,165,3.59,4194304,950010,22.65,0,15,54,16,54
1/5/2015 6:50,2,0,150,3.27,4194304,1045221,24.92,0,14,54,2,11
1/5/2015 6:55,2,0,151,3.31,4194304,930716,22.19,0,15,54,2,11
1/5/2015 7:00,2,0,151,3.3,4194304,941621,22.45,0,14,54,2,13
1/5/2015 7:05,2,0,158,3.45,4194304,983564,23.45,0,15,54,12,46
1/5/2015 7:10,2,0,229,5,4194304,1330433,31.72,0,15,54,26,30
1/5/2015 7:15,2,0,184,4.01,4194304,1168114,27.85,0,17,54,32,33
1/5/2015 7:20,2,0,154,3.35,4194304,930716,22.19,0,16,54,12,17
1/5/2015 7:25,2,0,159,3.46,4194304,1056545,25.19,0,15,54,2,11
1/5/2015 7:30,2,0,149,3.25,4194304,1268777,30.25,0,13,54,2,12
1/5/2015 7:35,2,0,188,4.09,4194304,964270,22.99,0,19,54,42,65
1/5/2015 7:40,2,0,187,4.08,4194304,994889,23.72,0,20,54,66,55
1/5/2015 7:45,2,0,224,4.88,4194304,1148820,27.39,0,19,54,51,106
1/5/2015 7:50,2,0,200,4.35,4194304,1330433,31.72,0,15,54,17,37
1/5/2015 7:55,2,0,190,4.14,4194304,1266260,30.19,0,18,54,89,75
1/5/2015 8:00,2,0,200,4.37,4194304,1157208,27.59,0,26,54,40,39
1/5/2015 8:05,2,0,193,4.21,4194304,1257872,29.99,0,19,54,60,50
1/5/2015 8:10,2,0,228,4.97,4194304,1106877,26.39,0,18,54,100,50
1/5/2015 8:15,2,0,185,4.04,4194304,1249483,29.79,0,18,54,62,68
1/5/2015 8:20,2,0,173,3.78,4194304,1123654,26.79,0,15,54,25,39
1/5/2015 8:25,2,0,213,4.64,4194304,1064934,25.39,0,17,54,34,54
1/5/2015 8:30,2,0,199,4.33,4194304,1165597,27.79,0,15,54,92,62
1/5/2015 8:35,2,0,187,4.09,4194304,1173986,27.99,0,16,54,148,80
1/5/2015 8:40,2,0,189,4.13,4194304,1031379,24.59,0,17,54,120,35
1/5/2015 8:45,2,0,232,5.06,4194304,994889,23.72,0,17,54,250,39
1/5/2015 8:50,2,0,158,3.44,4194304,1028443,24.52,0,15,54,6,26
1/5/2015 8:55,2,0,233,5.08,4194304,1154272,27.52,0,20,54,89,106
1/5/2015 9:00,2,0,176,3.85,4194304,924844,22.05,0,15,54,37,28
1/5/2015 9:05,2,0,250,5.45,4194304,1112329,26.52,0,17,54,90,138
1/5/2015 9:10,2,0,266,5.79,4194304,1129107,26.92,0,15,54,111,122
1/5/2015 9:15,2,0,197,4.29,4194304,978112,23.32,0,17,54,50,86
1/5/2015 9:20,2,0,201,4.39,4194304,1280102,30.52,0,17,54,41,41
1/5/2015 9:25,2,0,170,3.72,4194304,1257872,29.99,0,16,54,19,53
1/5/2015 9:30,2,0,150,3.27,4194304,1207540,28.79,0,13,54,15,16
1/5/2015 9:35,2,0,154,3.35,4194304,983564,23.45,0,15,54,12,46
1/5/2015 9:40,2,0,138,3.01,4194304,944557,22.52,0,14,54,2,14
1/5/2015 9:45,2,0,144,3.16,4194304,1025507,24.45,0,15,54,12,50
1/5/2015 9:50,2,0,147,3.22,4194304,888773,21.19,0,15,54,2,11
1/5/2015 9:55,2,0,145,3.17,4194304,860671,20.52,0,16,54,9,20
1/5/2015 10:00,2,0,156,3.42,4194304,983564,23.45,0,15,54,28,26
1/5/2015 10:05,2,0,146,3.2,4194304,933233,22.25,0,16,54,2,11
1/5/2015 10:10,2,0,198,4.32,4194304,1081711,25.79,0,15,54,29,45
1/5/2015 10:15,2,0,224,4.89,4194304,1212993,28.92,0,20,54,80,104
1/5/2015 10:20,2,0,226,4.92,4194304,1129107,26.92,0,22,54,69,69
1/5/2015 10:25,2,0,261,5.69,4194304,1123654,26.79,0,20,54,247,145
1/5/2015 10:30,2,0,310,6.76,4194304,1296879,30.92,0,21,54,244,110
1/5/2015 10:35,2,0,232,5.07,4194304,1383701,32.99,0,20,54,60,53
1/5/2015 10:40,2,0,231,5.04,4194304,1249483,29.79,0,21,54,162,100
1/5/2015 10:45,2,0,327,7.14,4194304,1109393,26.45,0,28,54,278,197
1/5/2015 10:50,2,0,316,6.89,4194304,1182374,28.19,0,25,54,314,131
1/5/2015 10:55,2,0,199,4.33,4194304,1048157,24.99,0,17,54,49,57
1/5/2015 11:00,2,0,154,3.35,4194304,972659,23.19,0,14,54,3,13
1/5/2015 11:05,2,0,265,5.77,4194304,1067450,25.45,0,18,54,242,86
1/5/2015 11:10,2,0,229,4.99,4194304,1492753,35.59,0,17,54,54,62
1/5/2015 11:15,2,0,179,3.9,4194304,1215929,28.99,0,16,54,24,63
1/5/2015 11:20,2,0,202,4.4,4194304,1003278,23.92,0,16,54,137,48
1/5/2015 11:25,2,0,207,4.51,4194304,891290,21.25,0,17,54,43,58
1/5/2015 11:30,2,0,164,3.58,4194304,1313656,31.32,0,15,54,15,30
1/5/2015 11:35,2,0,155,3.39,4194304,885837,21.12,0,16,54,9,15
1/5/2015 11:40,2,0,174,3.8,4194304,846830,20.19,0,18,54,26,34
1/5/2015 11:45,2,0,251,5.47,4194304,1101005,26.25,0,15,54,1424,1228
1/5/2015 11:50,2,0,194,4.24,4194304,1039768,24.79,0,15,54,926,888
1/5/2015 11:55,2,0,149,3.25,4194304,969723,23.12,0,15,54,2,11
1/5/2015 12:00,2,0,164,3.57,4194304,1022991,24.39,0,15,54,10,25
1/5/2015 12:05,2,0,175,3.82,4194304,1087164,25.92,0,19,54,20,27
1/5/2015 12:10,2,0,217,4.73,4194304,1003278,23.92,0,18,54,142,45
1/5/2015 12:15,2,0,151,3.3,4194304,1140431,27.19,0,14,54,2,12
1/5/2015 12:20,2,0,173,3.78,4194304,1025927,24.46,0,17,54,23,20
1/5/2015 12:25,2,0,273,5.96,4194304,1103941,26.32,0,23,54,80,100
1/5/2015 12:30,2,0,200,4.35,4194304,1400478,33.39,0,15,54,31,52
1/5/2015 12:35,2,0,153,3.33,4194304,1003278,23.92,0,16,54,3,18
1/5/2015 12:40,2,0,167,3.66,4194304,1050673,25.05,0,15,54,13,34
1/5/2015 12:45,2,0,192,4.2,4194304,1115265,26.59,0,20,54,46,64
1/5/2015 12:50,2,0,171,3.73,4194304,1073322,25.59,0,17,54,15,28
1/5/2015 12:55,2,0,212,4.64,4194304,1087164,25.92,0,18,54,71,100
1/5/2015 13:00,2,0,198,4.31,4194304,1215929,28.99,0,15,54,43,48
1/5/2015 13:05,2,0,173,3.79,4194304,1014602,24.19,0,19,54,12,30
1/5/2015 13:10,2,0,212,4.63,4194304,1033896,24.65,0,17,54,75,58
1/5/2015 13:15,2,0,160,3.5,4194304,1112329,26.52,0,16,54,35,64
1/5/2015 13:20,2,0,167,3.64,4194304,1034315,24.66,0,16,54,246,231
1/5/2015 13:25,2,0,157,3.44,4194304,969723,23.12,0,16,54,2,11
1/5/2015 13:30,2,0,148,3.23,4194304,1173986,27.99,0,14,54,2,18
1/5/2015 13:35,2,0,154,3.35,4194304,947493,22.59,0,15,54,12,46
1/5/2015 13:40,2,0,146,3.19,4194304,880384,20.99,0,15,54,2,11
1/5/2015 13:45,2,0,153,3.35,4194304,880384,20.99,0,15,54,12,50
1/5/2015 13:50,2,0,147,3.2,4194304,855219,20.39,0,14,54,2,12
1/5/2015 13:55,2,0,209,4.57,4194304,1006214,23.99,0,18,54,128,79
1/5/2015 14:00,2,0,158,3.45,4194304,1123654,26.79,0,15,54,6,18
1/5/2015 14:05,2,0,150,3.28,4194304,1081711,25.79,0,16,54,2,15
1/5/2015 14:10,2,0,191,4.17,4194304,1103941,26.32,0,16,54,22,38
1/5/2015 14:15,2,0,155,3.38,4194304,1017119,24.25,0,15,54,90,31
1/5/2015 14:20,2,0,148,3.23,4194304,941621,22.45,0,15,54,2,15
1/5/2015 14:25,2,0,170,3.71,4194304,1025507,24.45,0,17,54,7,18
1/5/2015 14:30,2,0,147,3.22,4194304,1199152,28.59,0,14,54,2,11
1/5/2015 14:35,2,0,152,3.33,4194304,947493,22.59,0,17,54,2,24
1/5/2015 14:40,2,0,176,3.84,4194304,936169,22.32,0,16,54,23,38
1/5/2015 14:45,2,0,217,4.73,4194304,1000342,23.85,0,18,54,67,105
1/5/2015 14:50,2,0,261,5.69,4194304,1123654,26.79,0,18,54,40,74
1/5/2015 14:55,2,0,214,4.68,4194304,1229770,29.32,0,19,54,57,85
1/5/2015 15:00,2,0,198,4.33,4194304,1053609,25.12,0,17,54,197,63
1/5/2015 15:05,2,0,165,3.61,4194304,969723,23.12,0,17,54,43,59
1/5/2015 15:10,2,0,215,4.69,4194304,975176,23.25,0,16,54,173,56
1/5/2015 15:15,2,0,167,3.63,4194304,1145884,27.32,0,16,54,7,20
1/5/2015 15:20,2,0,151,3.3,4194304,947493,22.59,0,16,54,2,11
1/5/2015 15:25,2,0,199,4.35,4194304,1148820,27.39,0,17,54,39,73
1/5/2015 15:30,2,0,211,4.6,4194304,1324981,31.59,0,14,54,212,31
1/5/2015 15:35,2,0,159,3.48,4194304,1078775,25.72,0,16,54,12,47
1/5/2015 15:40,2,0,156,3.41,4194304,994889,23.72,0,15,54,6,15
1/5/2015 15:45,2,0,166,3.62,4194304,902614,21.52,0,15,54,37,62
1/5/2015 15:50,2,0,163,3.55,4194304,997825,23.79,0,16,54,17,22
1/5/2015 15:55,2,0,161,3.52,4194304,922327,21.99,0,16,54,13,50
1/5/2015 16:00,2,0,153,3.34,4194304,838441,19.99,0,13,54,8,17
1/5/2015 16:05,2,0,148,3.22,4194304,788110,18.79,0,17,54,16,18
1/5/2015 16:10,2,0,165,3.6,4194304,997825,23.79,0,16,54,93,35
1/5/2015 16:15,2,0,158,3.45,4194304,1081711,25.79,0,14,54,6,22
1/5/2015 16:20,2,0,164,3.59,4194304,964270,22.99,0,15,54,24,38
1/5/2015 16:25,2,0,203,4.42,4194304,1045221,24.92,0,18,54,205,118
1/5/2015 16:30,2,0,167,3.64,4194304,1324981,31.59,0,15,54,25,31
1/5/2015 16:35,2,0,162,3.55,4194304,1140431,27.19,0,16,54,115,80
1/5/2015 16:40,2,0,156,3.4,4194304,1120718,26.72,0,15,54,131,88
1/5/2015 16:45,2,0,193,4.21,4194304,924844,22.05,0,16,54,25,68
1/5/2015 16:50,2,0,182,3.98,4194304,1087164,25.92,0,15,54,71,61
1/5/2015 16:55,2,0,182,3.96,4194304,1048157,24.99,0,17,54,172,102
1/5/2015 17:00,2,0,155,3.39,4194304,1070386,25.52,0,13,54,3,13
1/5/2015 17:05,2,0,154,3.36,4194304,997825,23.79,0,17,54,12,46
1/5/2015 17:10,2,0,153,3.33,4194304,924844,22.05,0,14,54,2,14
1/5/2015 17:15,2,0,150,3.27,4194304,846830,20.19,0,14,54,2,14
1/5/2015 17:20,2,0,150,3.27,4194304,857735,20.45,0,15,54,2,11
1/5/2015 17:25,2,0,159,3.47,4194304,885837,21.12,0,15,54,2,11
1/5/2015 17:30,2,0,148,3.23,4194304,1277166,30.45,0,13,54,2,11
1/5/2015 17:35,2,0,148,3.23,4194304,1045221,24.92,0,16,54,3,11
1/5/2015 17:40,2,0,155,3.37,4194304,852283,20.32,0,15,54,26,16
1/5/2015 17:45,2,0,175,3.82,4194304,1073322,25.59,0,16,54,57,61
1/5/2015 17:50,2,0,206,4.49,4194304,1003278,23.92,0,16,54,44,51
1/5/2015 17:55,2,0,164,3.58,4194304,997825,23.79,0,16,54,23,27
1/5/2015 18:00,2,0,150,3.27,4194304,930716,22.19,0,14,54,2,11
1/5/2015 18:05,2,0,151,3.3,4194304,944557,22.52,0,15,54,2,13
1/5/2015 18:10,2,0,167,3.65,4194304,941621,22.45,0,15,54,13,29
1/5/2015 18:15,2,0,149,3.26,4194304,927780,22.12,0,15,54,2,11
1/5/2015 18:20,2,0,150,3.29,4194304,944557,22.52,0,14,54,2,11
1/5/2015 18:25,2,0,159,3.48,4194304,955882,22.79,0,16,54,2,11
1/5/2015 18:30,2,0,167,3.65,4194304,1207540,28.79,0,14,54,65,76
1/5/2015 18:35,2,0,159,3.48,4194304,1022991,24.39,0,15,54,2,11
1/5/2015 18:40,2,0,151,3.3,4194304,964270,22.99,0,16,54,2,11
1/5/2015 18:45,2,0,149,3.25,4194304,913939,21.79,0,14,54,2,11
1/5/2015 18:50,2,0,151,3.29,4194304,871996,20.79,0,14,54,2,11
1/5/2015 18:55,2,0,150,3.28,4194304,871996,20.79,0,16,54,2,12
1/5/2015 19:00,2,0,151,3.29,4194304,880384,20.99,0,13,54,2,16
1/5/2015 19:05,2,0,183,3.99,4194304,1045221,24.92,0,17,54,151,35
1/5/2015 19:10,2,0,150,3.27,4194304,1098488,26.19,0,15,54,2,11
1/5/2015 19:15,2,0,149,3.26,4194304,863607,20.59,0,14,54,2,11
1/5/2015 19:20,2,0,151,3.3,4194304,762944,18.19,0,15,54,2,11
1/5/2015 19:25,2,0,163,3.56,4194304,897162,21.39,0,15,54,2,11
1/5/2015 19:30,2,0,152,3.32,4194304,1187827,28.32,0,13,54,2,11
1/5/2015 19:35,2,0,158,3.45,4194304,902614,21.52,0,15,54,21,50
1/5/2015 19:40,2,0,150,3.28,4194304,810340,19.32,0,15,54,5,16
1/5/2015 19:45,2,0,150,3.29,4194304,760008,18.12,0,14,54,2,11
1/5/2015 19:50,2,0,150,3.27,4194304,838441,19.99,0,15,54,2,11
1/5/2015 19:55,2,0,157,3.42,4194304,852283,20.32,0,15,54,12,46
1/5/2015 20:00,2,0,150,3.29,4194304,964270,22.99,0,13,54,2,11
1/5/2015 20:05,2,0,162,3.54,4194304,1006214,23.99,0,17,54,12,46
1/5/2015 20:10,2,0,149,3.26,4194304,913939,21.79,0,14,54,2,11
1/5/2015 20:15,2,0,158,3.45,4194304,1008730,24.05,0,15,54,12,46
1/5/2015 20:20,2,0,150,3.28,4194304,944557,22.52,0,15,54,2,11
1/5/2015 20:25,2,0,167,3.64,4194304,1028443,24.52,0,16,54,12,46
1/5/2015 20:30,2,0,178,3.89,4194304,1268777,30.25,0,15,54,76,49
1/5/2015 20:35,2,0,154,3.36,4194304,1115265,26.59,0,16,54,12,13
1/5/2015 20:40,2,0,149,3.26,4194304,981048,23.39,0,15,54,2,11
1/5/2015 20:45,2,0,149,3.26,4194304,1033896,24.65,0,15,54,2,11
1/5/2015 20:50,2,0,184,4.01,4194304,939105,22.39,0,15,54,15,40
1/5/2015 20:55,2,0,183,4,4194304,1014602,24.19,0,18,54,33,73
1/5/2015 21:00,2,0,162,3.54,4194304,1145884,27.32,0,14,54,9,17
1/5/2015 21:05,2,0,149,3.26,4194304,1042285,24.85,0,15,54,2,11
1/5/2015 21:10,2,0,149,3.26,4194304,986500,23.52,0,14,54,2,11
1/5/2015 21:15,2,0,173,3.77,4194304,969723,23.12,0,14,54,12,46
1/5/2015 21:20,2,0,149,3.25,4194304,947493,22.59,0,14,54,2,11
1/5/2015 21:25,2,0,159,3.48,4194304,1022991,24.39,0,16,54,2,11
1/5/2015 21:30,2,0,149,3.26,4194304,1056545,25.19,0,13,54,2,11
1/5/2015 21:35,2,0,151,3.3,4194304,855219,20.39,0,15,54,2,11
1/5/2015 21:40,2,0,156,3.41,4194304,955882,22.79,0,15,54,54,32
1/5/2015 21:45,2,0,152,3.32,4194304,997825,23.79,0,15,54,7,14
1/5/2015 21:50,2,0,156,3.41,4194304,997825,23.79,0,15,54,84,46
1/5/2015 21:55,2,0,150,3.28,4194304,1064934,25.39,0,14,54,2,11
1/5/2015 22:00,2,0,157,3.44,4194304,989436,23.59,0,14,54,52,35
1/5/2015 22:05,2,0,157,3.43,4194304,1073322,25.59,0,17,54,77,49
1/5/2015 22:10,2,0,164,3.58,4194304,1017119,24.25,0,16,54,159,65
1/5/2015 22:15,2,0,150,3.27,4194304,1014602,24.19,0,15,54,2,11
1/5/2015 22:20,2,0,152,3.32,4194304,941621,22.45,0,15,54,32,20
1/5/2015 22:25,2,0,158,3.46,4194304,1014602,24.19,0,16,54,2,11
1/5/2015 22:30,2,0,147,3.21,4194304,1134559,27.05,0,14,54,2,11
1/5/2015 22:35,2,0,154,3.37,4194304,1009150,24.06,0,16,54,7,33
1/5/2015 22:40,2,0,150,3.28,4194304,944557,22.52,0,15,54,2,15
1/5/2015 22:45,2,0,149,3.25,4194304,930716,22.19,0,14,54,2,11
1/5/2015 22:50,2,0,168,3.66,4194304,994889,23.72,0,15,54,23,30
1/5/2015 22:55,2,0,150,3.27,4194304,991953,23.65,0,16,54,2,11
1/5/2015 23:00,2,0,150,3.26,4194304,835505,19.92,0,12,54,2,11
1/5/2015 23:05,2,0,158,3.45,4194304,869060,20.72,0,16,54,12,46
1/5/2015 23:10,2,0,149,3.26,4194304,830053,19.79,0,15,54,2,11
1/5/2015 23:15,2,0,180,3.93,4194304,1017119,24.25,0,16,54,21,41
1/5/2015 23:20,2,0,157,3.43,4194304,1134559,27.05,0,16,54,10,18
1/5/2015 23:25,2,0,154,3.36,4194304,1006214,23.99,0,16,54,2,11
1/5/2015 23:30,2,0,145,3.17,4194304,1252000,29.85,0,13,54,2,11
1/5/2015 23:35,2,0,148,3.24,4194304,972659,23.19,0,16,54,2,11
1/5/2015 23:40,2,0,148,3.22,4194304,863607,20.59,0,14,54,2,11
1/5/2015 23:45,2,0,190,4.14,4194304,1059062,25.25,0,19,54,37,64
1/5/2015 23:50,2,0,147,3.22,4194304,1022991,24.39,0,14,54,2,11
1/5/2015 23:55,2,0,154,3.35,4194304,905550,21.59,0,18,54,12,45
1/6/2015 0:00,2,0,149,3.26,4194304,860671,20.52,0,14,54,3,14
1/6/2015 0:05,2,0,147,3.22,4194304,922327,21.99,0,15,54,2,11
1/6/2015 0:10,2,0,165,3.6,4194304,1132043,26.99,27,73,54,57,78
1/6/2015 0:15,2,0,162,3.54,4194304,1308203,31.19,0,17,54,30,53
1/6/2015 0:20,2,0,148,3.23,4194304,981048,23.39,0,15,54,6,13
1/6/2015 0:25,2,0,231,5.05,4194304,1142948,27.25,0,34,54,100,88
1/6/2015 0:30,2,0,237,5.18,4194304,1333369,31.79,0,40,54,76,55
1/6/2015 0:35,2,0,318,6.93,4194304,1215929,28.99,0,72,54,273,125
1/6/2015 0:40,2,0,230,5.03,4194304,1350146,32.19,0,32,54,157,82
1/6/2015 0:45,2,0,192,4.19,4194304,1081711,25.79,0,24,54,83,77
1/6/2015 0:50,2,0,188,4.1,4194304,1168114,27.85,0,21,54,65,38
1/6/2015 0:55,2,0,159,3.48,4194304,1081711,25.79,0,19,54,24,20
1/6/2015 1:00,2,0,180,3.92,4194304,1042285,24.85,0,20,54,29,27
1/6/2015 1:05,2,0,207,4.52,4194304,1050673,25.05,0,27,54,219,47
1/6/2015 1:10,2,0,180,3.93,4194304,1064934,25.39,0,22,54,34,28
1/6/2015 1:15,2,0,195,4.26,4194304,983564,23.45,0,24,54,53,69
1/6/2015 1:20,2,0,155,3.39,4194304,866124,20.65,0,16,54,10,18
1/6/2015 1:25,2,0,214,4.67,4194304,1042285,24.85,0,25,54,72,73
1/6/2015 1:30,2,0,192,4.2,4194304,1246547,29.72,0,22,54,52,40
1/6/2015 1:35,2,0,205,4.46,4194304,1095552,26.12,0,24,54,62,72
1/6/2015 1:40,2,0,220,4.8,4194304,1142948,27.25,0,29,54,79,51
1/6/2015 1:45,2,0,182,3.97,4194304,1117782,26.65,0,19,54,39,60
1/6/2015 1:50,2,0,149,3.25,4194304,989436,23.59,0,14,54,2,11
1/6/2015 1:55,2,0,155,3.39,4194304,944557,22.52,0,16,54,12,48
1/6/2015 2:00,2,0,149,3.24,4194304,860671,20.52,0,12,54,2,11
1/6/2015 2:05,2,0,155,3.39,4194304,983984,23.46,0,16,54,12,46
1/6/2015 2:10,2,0,149,3.25,4194304,924844,22.05,0,15,54,2,11
1/6/2015 2:15,2,0,155,3.39,4194304,964270,22.99,0,15,54,12,46
1/6/2015 2:20,2,0,150,3.29,4194304,891290,21.25,0,14,54,2,15
1/6/2015 2:25,2,0,158,3.45,4194304,947493,22.59,0,15,54,2,11
1/6/2015 2:30,2,0,148,3.24,4194304,1389153,33.12,0,14,54,2,11
1/6/2015 2:35,2,0,148,3.22,4194304,1031379,24.59,0,15,54,2,11
1/6/2015 2:40,2,0,147,3.22,4194304,924844,22.05,0,14,54,2,11
1/6/2015 2:45,2,0,149,3.25,4194304,821664,19.59,0,14,54,2,11
1/6/2015 2:50,2,0,148,3.22,4194304,939105,22.39,0,15,54,2,11
1/6/2015 2:55,2,0,154,3.37,4194304,880384,20.99,0,16,54,12,45
1/6/2015 3:00,2,0,148,3.22,4194304,1006214,23.99,0,14,54,2,11
1/6/2015 3:05,2,0,150,3.27,4194304,913939,21.79,0,17,54,12,48
1/6/2015 3:10,2,0,161,3.51,4194304,1025507,24.45,0,16,54,83,49
1/6/2015 3:15,2,0,157,3.43,4194304,1266260,30.19,0,15,54,24,51
1/6/2015 3:20,2,0,148,3.24,4194304,1031379,24.59,0,14,54,2,11
1/6/2015 3:25,2,0,156,3.4,4194304,964270,22.99,0,16,54,2,11
1/6/2015 3:30,2,0,148,3.22,4194304,1215929,28.99,0,13,54,2,11
1/6/2015 3:35,2,0,149,3.25,4194304,975176,23.25,0,16,54,2,11
1/6/2015 3:40,2,0,147,3.22,4194304,877448,20.92,0,14,54,2,11
1/6/2015 3:45,2,0,147,3.22,4194304,933233,22.25,0,15,54,2,11
1/6/2015 3:50,2,0,148,3.23,4194304,760008,18.12,0,14,54,2,11
1/6/2015 3:55,2,0,155,3.38,4194304,978112,23.32,0,16,54,12,46
1/6/2015 4:00,2,0,148,3.22,4194304,840958,20.05,0,13,54,2,11
1/6/2015 4:05,2,0,158,3.45,4194304,1129107,26.92,0,46,54,2,11
1/6/2015 4:10,2,0,149,3.25,4194304,997825,23.79,0,14,54,2,11
1/6/2015 4:15,2,0,148,3.24,4194304,1075839,25.65,0,15,54,2,11
1/6/2015 4:20,2,0,150,3.28,4194304,885837,21.12,0,14,54,2,11
1/6/2015 4:25,2,0,157,3.43,4194304,882901,21.05,0,15,54,2,11
1/6/2015 4:30,2,0,149,3.25,4194304,1263324,30.12,0,13,54,2,11
1/6/2015 4:35,2,0,156,3.41,4194304,952946,22.72,0,16,54,12,46
1/6/2015 4:40,2,0,149,3.24,4194304,922327,21.99,0,15,54,2,11
1/6/2015 4:45,2,0,151,3.3,4194304,1053609,25.12,0,14,54,2,11
1/6/2015 4:50,2,0,148,3.24,4194304,916455,21.85,0,15,54,2,11
1/6/2015 4:55,2,0,147,3.22,4194304,790626,18.85,0,16,54,2,11
1/6/2015 5:00,2,0,148,3.23,4194304,832569,19.85,0,13,54,2,11
1/6/2015 5:05,2,0,161,3.52,4194304,1054029,25.13,0,21,54,12,46
1/6/2015 5:10,2,0,149,3.25,4194304,813276,19.39,0,14,54,2,11
1/6/2015 5:15,2,0,157,3.43,4194304,911003,21.72,0,15,54,12,46
1/6/2015 5:20,2,0,149,3.26,4194304,801951,19.12,0,15,54,2,11
1/6/2015 5:25,2,0,158,3.45,4194304,897162,21.39,0,15,54,2,11
1/6/2015 5:30,2,0,147,3.22,4194304,1241095,29.59,0,13,54,2,11
1/6/2015 5:35,2,0,155,3.39,4194304,1056545,25.19,0,16,54,12,46
1/6/2015 5:40,2,0,149,3.26,4194304,981048,23.39,0,14,54,2,11
1/6/2015 5:45,2,0,156,3.4,4194304,1081711,25.79,0,15,54,12,46
1/6/2015 5:50,2,0,152,3.31,4194304,1014602,24.19,0,14,54,2,11
